review,label
I will definitely purchase from this seller again if the opportunity arises.,1
I'm amazed how large the native size of the largest picture it takes.,2
"Between the 1.8 aperture and the great high ISO performance on the D3100, I can almost always pull of a sharp photo in nearly any low light situation.",3
"Most of the time I use it for my JVC Camcorder, but I also use it with my Cannon 3Ti - works great with both.",2
The one thing to be careful of is not to use it in extreme cold.,1
I always recommend genuine batteries -- there are very sensitive electronics in that expensive camera of yours.,1
"Considering the very wide range of the zoom (18-135mm, the equivalent of about 28-200mm in a ""normal"" SLR), the optical quality is very good.",3
I own the Sony Cybershot DSC-P5 which was a great camera back in the days.,1
We bought this for a trip to Costa Rica mostly because it was supposed to be durable and I didn't want to bring the SLR.,1
The narrow depth of field at the widest apertures is striking but I find that it is a better representation of the way my eye sees than to have a figure entirely in focus.,2
"However, it is really your job to learn the pros and cons before you buy it.",1
A lot of people are complaining about it not being a FLASH gun type light but if clearly states in the tech specs it is not a flash but constant light.,2
"We used to have a Kodak Easyshare, and to tell you the truth, my husband never saw what was easy about it.",1
"So I increased the shutter speed to like 60, which is about 1.6 times the focal length of 35.",2
"Other than its the focal length field of view that is similar to human vision, I plan many indoor, low light shooting; family photos, mostly.",3
"I am truly impressed, the clarity, color, and contrast of the pictures are earth stopping.",2
The smaller camera does require more dexterity to hold... a small price to pay to take anywhere.,1
200 has a little bit of grain and any ISO higher than that degrades quickly.,3
"The resolution on the still pictures is not great, but that is not what I bought if for.",2
Is a good choice if you are looking for non professional camera.,1
"It works fine with the three Nikon mount lenses I tried - manual focus Nikon lens, Tamron 400mm Nikon mount tele prime, AF 50mm Nikon lens.",2
"All in all a good value, I still have an old Canon A60 I paid more for and the A550 is much better in all aspects.",2
I looked at the images of the mount and saw one showing how to adjust the tightness of the lens against the mount.,1
"Overall, it's a great bargain for hobbyists and amateurs.",1
"The buttons are placed a little differently, and it feels slightly flimsier but overall it's a good little point-and-shoot with a great deal of features that I'll probably never use.",2
And I don't like to recommend this camera for the peoples who are my ages (70 years old).,1
Slow-syncro flash is not easily accessible - you have to go through a menu to find it.,2
This has to be a super point and shoot combined with a wider range of photo applications that could compete with the programs that are on very expensive SLR style models.,2
They also don't allow you to charge and use at the same time which is disappointing.,2
"Also, the digital stabilization function is great, especially in low lighting where the focus tends to get out of hand.",3
I would expect the camera to ignore the flash and use the full range of shutter speeds as long as the flash is not turned on.,3
"I bought one for myself and when my Dad had a look at it, he wanted one too.",1
"In good light, the focus speed is good enough (it is not lightning fast to focus).",3
I take lots of closeups of cactus blossoms.,1
We put a piece of velcro on it and a piece on the tri-pod so when she leaves it she can stick it to the stand.,1
If you own a Canon with a Full-Frame Sensor camera don't waste your money buying any other wide angle zoom.,2
"Well, it does what it needs to do, but it is a bit slow some times on the refresh rate.",2
"If you don't have an SD card, it will only hold a handful of pictures.",2
It was very well padded and protected which leads me to believe that the item itself was defective.,1
And an additional frustration: the hotshoe ONLY works with Nikon flashes.,2
Nice compromise until I can get a nice stabilized zoom lens that goes up to 500mm.,2
"Color rendition is very good, as are the general optics & build quality.",2
"I didn't have enough positive things to say about this little lens, but today, which is Thursday, I tried it out again.",1
And the extra light that the f 1.8 captures allows you to use fast shutter speeds and capture precise moments without blurry edges.,3
It arrived quick and as described I will purchase from them again thanks sunset electronics.,1
I absolutely love the light that I get from this.,1
Neither soften the light as much as I'd like and the bounce diffuser produces very cold looking colors unless you use the gold filter which then produces uneven lighting.,3
Some of the pic came out cloudy - but for the most part the pics were pretty good - some were even really good:).,1
I bought this item for Nikon d90 and i tried it with 50mm lens and 18-105mm lens nikkor and it does not work with manual and auto focus.,3
